"","id","timestamp.x","mosque_count_1000","green_part_1000","ecology","cafe_count_1000_price_high","cafe_sum_1500_max_price_avg","prom_part_500","cafe_sum_2000_max_price_avg","office_sqm_5000","leisure_count_500","cafe_sum_1000_max_price_avg","sport_count_5000","trc_count_5000","trc_count_1500","sport_count_2000","sport_count_3000","cafe_sum_3000_max_price_avg","trc_count_3000","cafe_count_500_price_1000","mosque_count_5000","cafe_count_1000_price_4000","prom_part_1000","big_church_count_2000","green_part_5000","prom_part_2000","church_count_500","trc_sqm_500","area_m","green_zone_part","indust_part","preschool_quota","school_education_centers_raion","school_education_centers_top_20_raion","healthcare_centers_raion","university_top_20_raion","sport_objects_raion","culture_objects_top_25","culture_objects_top_25_raion","shopping_centers_raion","oil_chemistry_raion","radiation_raion","big_market_raion","ekder_male","X16_29_female","build_count_block","build_count_frame","build_count_monolith","build_count_mix","metro_min_walk","metro_km_walk","cemetery_km","incineration_km","railroad_station_avto_min","water_km","mkad_km","ttk_km","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","timestamp.y","price_log","micex_rgbi_tr","gdp_deflator","micex","micex_cbi_tr","eurrub","brent","usdrub","rts","rent_price_4.room_bus","balance_trade","cpi"
"1202",31675,"2015-09-17",0,15.57,"no data",0,NA,0,1000,525,0,NA,0,1,0,0,0,1000,1,0,0,0,2.07,0,32.8,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,67.84650199,5.653875166,0.818389,22.63403,2.647100427,0.206871358,10.96551256,20.87243634,83.91,NA,8,1,1,NA,3,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1203",31676,"2015-09-17",1,20.21,"good",0,1208.33,0,1230.77,63808,0,1214.29,20,14,4,11,13,1230.77,6,1,1,0,0.18,1,26.86,2.21,0,73000,26155137.04,0.137846204,0.041116354,11926,13,1,1,0,13,"no",0,4,"no","no","no",7410,10230,173,19,116,5,2.579833259,0.214986105,1.04478,8.467886,4.355403112,0.158546427,4.46946491,17.86919038,53.3,32,15,16,1,2001,2,9.1,2,"Investment","Juzhnoe Butovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1204",31677,"2015-09-17",0,11.31,"no data",0,NA,0.87,500,525,0,NA,0,1,0,0,0,1000,1,0,0,0,2.13,0,32.1,0.61,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,71.26787021,5.938989184,1.022842,22.84517,2.752762189,0.381657086,11.17002049,21.06560224,46.19,NA,7,0,4,0,2,0,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1205",31678,"2015-09-17",0,12.88,"no data",0,NA,2.78,NA,0,0,NA,0,0,0,0,0,NA,0,0,0,0,10.12,0,46.14,5.46,0,0,35747947.91,0.548991609,0.034656082,NA,0,0,0,0,0,"no",0,0,"no","no","no",156,292,NA,NA,NA,NA,162.1244758,13.51037299,2.050635,20.42672,18.00429129,0.47329787,12.78267509,24.28072876,64.47,NA,5,7,6,NA,3,0,NA,"OwnerOccupier","Poselenie Filimonkovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1206",31679,"2015-09-17",0,21.86,"satisfactory",0,1033.33,0,1018.52,834054,0,833.33,52,40,5,6,24,1150,13,1,0,0,8.91,3,17.65,3.72,0,0,9249237.174,0.374067926,0,4116,5,0,3,0,1,"no",0,5,"no","no","no",12538,5743,50,1,9,0,23.15206426,1.929338689,3.736444,7.895168,7.027506287,0.220969722,2.149627785,10.97870993,56.3,34.3,3,5,2,1960,2,7.6,3,"Investment","Severnoe Tushino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1207",31680,"2015-09-17",0,11.34,"satisfactory",0,1433.33,0,1337.84,4560461,0,1300,106,41,3,14,34,1307.69,11,1,0,0,16.87,1,17.36,26.14,0,1626,18036436.51,0.232080423,0.111627393,3397,5,0,2,0,18,"no",0,3,"no","yes","no",11944,14526,208,61,49,0,15.39663348,1.28305279,3.296848,10.63211,5.8146668,0.665512023,7.254172527,3.101639882,34.2,34.2,22,22,6,2016,1,1,1,"OwnerOccupier","Horoshevo-Mnevniki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1208",31681,"2015-09-17",0,15.52,"good",0,1100,0,1100,389504,1,1100,17,15,5,4,5,1000,7,0,0,0,4.14,0,26.11,26.77,0,0,11324091.93,0.083809588,0.371148999,3953,5,0,2,0,4,"no",0,5,"no","no","no",6180,15247,43,79,16,5,24.45086851,2.037572376,2.151334,15.56946,3.663182966,0.589156933,2.117384606,12.21383392,64,64,5,17,1,2016,2,1,1,"OwnerOccupier","Solncevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1209",31682,"2015-09-17",0,40.68,"no data",0,NA,0,NA,0,0,NA,0,0,0,0,0,NA,0,0,0,0,0,0,57.7,0,0,0,148701635.4,0.670839782,0.005767451,NA,0,0,0,0,0,"no",0,0,"no","no","no",374,811,NA,NA,NA,NA,534.6459549,44.55382958,12.08448,45.96867,2.857002902,0.136930243,36.66545946,46.59204642,63.7,31.3,2,3,1,1,2,10.7,1,"OwnerOccupier","Poselenie Novofedorovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1210",31683,"2015-09-17",0,3.02,"excellent",0,900,42.47,1400,2721859,0,750,63,44,2,5,15,1142.86,11,0,0,0,15.07,0,11.37,14.31,0,0,9589336.912,0.372602044,0.049637257,3119,8,0,1,0,6,"yes",1,3,"no","no","no",9266,7593,83,0,4,0,27.47221714,2.289351428,4.925485,9.986034,7.297067818,0.244431051,8.404013057,3.119839633,39.59,20,8,24,6,2017,1,9,1,"OwnerOccupier","Nagatinskij Zaton",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1211",31684,"2015-09-17",0,0,"no data",0,1500,0,1500,0,0,1500,0,0,0,0,0,1250,0,0,0,0,0,0,39.4,0.1,0,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,144.2363376,12.0196948,1.252875,18.36751,21.76534329,0.215267903,11.75127656,24.38213408,54.05,54.05,13,13,1,2016,2,10,1,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1212",31685,"2015-09-17",0,17.03,"no data",0,NA,0.07,500,525,0,NA,0,1,0,0,0,1000,1,0,0,0,2.07,0,32.67,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,68.10540641,5.675450534,0.798844,22.63861,2.757910856,0.173029482,10.94660138,20.84829212,30.31,NA,11,17,1,0,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1213",31686,"2015-09-17",0,6.23,"satisfactory",0,1590.91,16.99,1453.85,4913195,0,1250,118,41,9,15,35,1606.71,15,0,1,0,22.94,2,15.71,30.79,1,4000,9629358.472,0.343753988,0.23861713,1522,5,0,3,0,18,"no",0,6,"no","yes","no",4692,12348,26,7,7,1,11.33930869,0.94494239,2.435905,12.73695,3.34331311,0.201066622,8.89788268,1.083598183,75.8,43.5,3,22,1,1989,3,9.8,NA,"Investment","Filevskij Park",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1214",31687,"2015-09-17",0,9.02,"poor",2,1534.48,0,1309.94,7145421,0,1512.82,162,78,7,22,65,1354.58,27,0,1,2,2.32,9,14.84,19.19,2,0,4512002.453,0.128162441,0.015016892,1525,3,0,0,1,14,"no",0,8,"no","no","no",5873,5001,41,0,16,0,6.102469022,0.508539085,1.182262,8.131438,1.874615193,0.683186036,11.73006687,0.056293564,53.7,30.6,16,16,1,1976,2,8.5,2,"Investment","Meshhanskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1215",31688,"2015-09-17",0,3.02,"excellent",0,900,42.47,1400,2721859,0,750,63,44,2,5,15,1142.86,11,0,0,0,15.07,0,11.37,14.31,0,0,9589336.912,0.372602044,0.049637257,3119,8,0,1,0,6,"yes",1,3,"no","no","no",9266,7593,83,0,4,0,27.47221714,2.289351428,4.925485,9.986034,7.297067818,0.244431051,8.404013057,3.119839633,60.06,37,23,25,4,2016,2,10,1,"OwnerOccupier","Nagatinskij Zaton",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1216",31689,"2015-09-17",0,17.03,"no data",0,NA,0.07,500,525,0,NA,0,1,0,0,0,1000,1,0,0,0,2.07,0,32.67,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,68.10540641,5.675450534,0.798844,22.63861,2.757910856,0.173029482,10.94660138,20.84829212,34.8,NA,5,1,1,NA,1,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1217",31690,"2015-09-17",0,21.75,"poor",0,1277.78,0.57,1200,864172,0,1083.33,92,36,4,18,39,1118.06,17,0,1,0,3.69,4,23.02,15.56,1,238000,4441296.195,0.137975734,0.178916796,2057,2,0,1,0,4,"no",0,5,"no","no","no",3460,3715,58,0,0,0,14.26957681,1.189131401,1.08284,3.717013,5.549024777,0.062281681,4.863888214,6.676047536,39.75,1,15,1,1,2015,1,1,1,"OwnerOccupier","Sviblovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1218",31691,"2015-09-17",0,17.03,"no data",0,NA,0.07,500,525,0,NA,0,1,0,0,0,1000,1,0,0,0,2.07,0,32.67,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,68.10540641,5.675450534,0.798844,22.63861,2.757910856,0.173029482,10.94660138,20.84829212,32.24,NA,14,1,1,NA,1,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1219",31692,"2015-09-17",0,7.51,"excellent",1,1476.03,0,1468.75,9997846,0,1500,203,101,25,42,88,1453,54,11,2,27,0,67,6.8,0,15,467600,7307410.574,0.065444314,7.81528e-05,1874,4,1,3,2,29,"yes",10,23,"no","yes","no",6644,11989,19,4,25,1,13.45906811,1.121589009,4.242627,12.18074,5.143797873,0.524839432,13.91781463,4.081282595,54.08,NA,1,3,1,2015,2,1,NA,"OwnerOccupier","Tverskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1220",31693,"2015-09-17",0,19.96,"good",0,1227.27,0,1119.05,674785,0,1312.5,77,44,5,13,31,1013.89,17,2,1,0,2.04,3,16.5,16.54,0,18367,3879802.193,0.157331846,0.232205084,2200,4,1,0,0,4,"no",0,3,"no","no","no",5743,3864,41,0,7,0,20.97601803,1.748001503,0.735558,4.039863,4.953665802,0.531707968,2.775855895,8.728782273,41,20.7,6,14,1,2002,1,8.4,2,"Investment","Juzhnoe Medvedkovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1221",31694,"2015-09-17",0,7.51,"excellent",1,1476.03,0,1468.75,9997846,0,1500,203,101,25,42,88,1453,54,11,2,27,0,67,6.8,0,15,467600,7307410.574,0.065444314,7.81528e-05,1874,4,1,3,2,29,"yes",10,23,"no","yes","no",6644,11989,19,4,25,1,13.45906811,1.121589009,4.242627,12.18074,5.143797873,0.524839432,13.91781463,4.081282595,90.9,NA,2,2,5,0,3,1,1,"OwnerOccupier","Tverskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1222",31695,"2015-09-17",0,36.66,"no data",0,1500,3.7,1285.71,117300,0,1750,11,4,0,3,6,1222.22,2,1,0,0,2.92,1,35.62,3.12,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,20.6667997,1.722233308,2.250137,19.14919,4.782323183,0.394422158,7.12321525,17.14873672,62.1,NA,11,17,1,NA,2,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1223",31696,"2015-09-17",0,15.57,"no data",0,NA,0,1000,525,0,NA,0,1,0,0,0,1000,1,0,0,0,2.07,0,32.8,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,67.84650199,5.653875166,0.818389,22.63403,2.647100427,0.206871358,10.96551256,20.87243634,27.86,27.86,15,15,1,0,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1224",31697,"2015-09-17",0,0,"no data",0,1500,0,1500,0,0,1500,0,0,0,0,0,1250,0,0,0,0,0,0,39.4,0.1,0,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,144.2363376,12.0196948,1.252875,18.36751,21.76534329,0.215267903,11.75127656,24.38213408,54.05,35,15,17,1,2016,2,8,1,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1225",31698,"2015-09-17",0,15.57,"no data",0,NA,0,1000,525,0,NA,0,1,0,0,0,1000,1,0,0,0,2.07,0,32.8,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,67.84650199,5.653875166,0.818389,22.63403,2.647100427,0.206871358,10.96551256,20.87243634,28.05,28.05,9,9,1,0,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1226",31699,"2015-09-17",0,2.18,"good",0,1038.46,0,1195.65,300476,0,1000,38,17,4,12,20,1085.37,10,0,0,0,1.4,2,37.42,3.83,0,0,4190070.548,0.051566848,0.034331497,3064,7,0,0,0,5,"no",0,4,"no","no","no",7003,15726,191,0,0,0,16.20275791,1.350229826,2.209229,12.47375,6.902902616,1.003931064,1.361078858,9.114891079,37.4,23,9,9,1,1963,2,7.2,2,"Investment","Severnoe Izmajlovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1227",31700,"2015-09-17",0,19.78,"satisfactory",0,1062.5,13.87,1051.28,1097646,0,1025,60,40,7,13,23,1034.72,19,2,0,0,6.45,4,16.71,5.26,1,3000,6424173.859,0.216360617,0.060753049,1766,2,0,0,0,3,"no",0,7,"no","yes","no",4592,9914,36,0,11,0,14.39916062,1.199930052,2.352542,5.854363,4.656082884,0.596904741,2.737970142,9.555380944,31.7,17.4,8,9,1,1966,1,6.8,3,"Investment","Levoberezhnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1228",31701,"2015-09-17",0,40.95,"no data",0,1750,2.83,1500,117300,0,1750,9,3,1,0,6,1200,2,0,0,0,1.52,1,35.53,1.9,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,27.42974738,2.285812282,1.691135,19.63982,5.486796906,0.935755325,7.683392366,17.69172202,84.5,NA,5,22,1,0,3,0,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1229",31702,"2015-09-18",0,36.31,"poor",0,1187.5,0,1200,191789,0,1500,33,35,1,10,12,1184.21,4,0,0,0,0,1,12.89,8.43,0,0,14795571.25,0.308056827,0.050900058,4519,6,0,2,0,8,"no",0,3,"no","yes","no",9206,194701,52,0,3,0,42.29454465,3.524545387,1.928779,2.136122,6.262425089,0.249865649,2.438227694,12.02327555,47.9,30.5,11,12,1,1972,2,6.8,3,"Investment","Birjulevo Vostochnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1230",31703,"2015-09-18",0,35.53,"good",0,1190.48,0,1250,419561,0,1000,32,29,10,16,21,1440.48,13,0,0,0,3.58,1,15.6,6.06,0,0,12583535.69,0.194702869,0.069753361,6839,10,0,1,0,17,"no",0,11,"no","no","no",9083,1842,9,12,50,2,15.40191468,1.28349289,1.45628,13.50979,7.526232705,0.164738824,1.887347274,13.53473613,54.2,32,9,16,1,1999,2,9.2,3,"Investment","Mitino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1231",31704,"2015-09-18",0,40.74,"good",0,950,0,1035.71,138650,0,916.67,26,18,4,7,12,1138.89,10,1,0,0,0,2,18.04,0.79,0,1000,15094874.77,0.300284261,0.033493708,7610,11,0,3,0,11,"no",0,8,"no","yes","no",19275,138754,112,5,8,1,7.262844664,0.605237055,2.978801,6.046365,3.723743641,1.180582721,1.011753562,9.434715949,38.7,19.1,7,12,1,1996,1,8.4,2,"Investment","Vyhino-Zhulebino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1232",31705,"2015-09-18",0,2.92,"poor",0,1125,6.49,1304.35,458407,0,1076.92,65,32,1,13,25,1231.71,13,3,0,0,8.36,1,18.53,8.63,0,0,6377883.078,0.017855768,0.333891544,4266,6,0,0,0,7,"no",0,0,"no","no","no",8782,8640,78,0,4,0,4.235253786,0.352937816,0.726068,8.497173,2.618790311,1.072183928,2.585641396,5.302299224,74.6,45.7,1,16,1,1982,3,10.3,3,"Investment","Rjazanskij",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1233",31706,"2015-09-18",0,2.1,"good",0,1166.67,12.85,1100,398612,0,1111.11,50,20,4,13,33,1214.29,13,1,0,0,29.73,2,41.27,26.93,0,3164,14286990.83,0.389353565,0.194489265,5041,7,0,3,0,5,"no",0,5,"no","yes","no",12424,1429,88,0,8,0,11.33995284,0.94499607,1.283813,13.73195,4.749491702,1.534359548,3.357826766,7.439509121,45.3,28.5,3,5,1,1966,2,5.6,2,"Investment","Gol'janovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1234",31707,"2015-09-18",0,21.75,"poor",0,1277.78,0.57,1200,864172,0,1083.33,92,36,4,18,39,1118.06,17,0,1,0,3.69,4,23.02,15.56,1,238000,4441296.195,0.137975734,0.178916796,2057,2,0,1,0,4,"no",0,5,"no","no","no",3460,3715,58,0,0,0,14.26957681,1.189131401,1.08284,3.717013,5.549024777,0.062281681,4.863888214,6.676047536,77.67,1,2,1,1,2015,3,1,1,"OwnerOccupier","Sviblovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1235",31708,"2015-09-18",0,23.71,"good",0,818.18,12.7,1125,474621,0,1125,68,35,4,20,41,1063.64,12,1,1,0,3.58,4,21.26,5.67,0,38700,4934147.224,0.11640032,0.122190486,1578,3,0,1,0,6,"no",0,3,"no","no","no",7214,5366,49,0,5,0,5.731430298,0.477619192,0.351521,5.744292,3.734563659,0.559418956,2.381086535,8.976351117,53.6,30.1,6,12,1,1982,2,8.5,2,"Investment","Babushkinskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1236",31709,"2015-09-18",0,0,"no data",0,1500,0,1500,0,0,1500,0,0,0,0,0,1250,0,0,0,0,0,0,39.4,0.1,0,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,144.2363376,12.0196948,1.252875,18.36751,21.76534329,0.215267903,11.75127656,24.38213408,57.9,35,8,17,1,2016,2,8,1,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1237",31710,"2015-09-18",0,24.27,"good",0,1175,0,1152.17,244166,0,1250,24,19,8,6,14,1189.66,11,1,0,0,1.3,1,15.51,5.15,0,0,12583535.69,0.194702869,0.069753361,6839,10,0,1,0,17,"no",0,11,"no","no","no",9083,1842,9,12,50,2,8.261921164,0.68849343,1.618147,14.44328,6.886168982,0.844400471,2.944843564,15.35271165,76.1,45.4,10,17,1,1992,3,10.2,2,"Investment","Mitino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1238",31711,"2015-09-18",0,15.44,"satisfactory",0,1027.78,0,1074.07,1119909,0,916.67,54,39,5,8,18,1125,14,1,0,0,1.65,3,19.03,5.59,0,0,9249237.174,0.374067926,0,4116,5,0,3,0,1,"no",0,5,"no","no","no",12538,5743,50,1,9,0,18.90842436,1.57570203,3.635018,8.083139,7.780288913,0.526986555,2.414922481,10.8290008,47.5,30.6,8,9,1,1971,2,6,2,"Investment","Severnoe Tushino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1239",31712,"2015-09-18",0,24.52,"poor",0,900,37.5,958.33,1662468,0,833.33,71,45,0,16,32,1113.64,17,0,1,0,34.58,3,17.11,28.42,0,0,8841267.454,0.127511955,0.307466659,2646,6,0,2,0,3,"no",0,5,"no","no","no",7943,10483,101,0,2,0,10.75552076,0.896293397,1.159416,3.848905,2.244147786,0.254504218,5.236892424,6.824138578,58.4,32.3,9,17,1,1993,2,10.1,2,"Investment","Golovinskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1240",31713,"2015-09-18",0,15.52,"good",0,1100,0,1100,389504,1,1100,17,15,5,4,5,1000,7,0,0,0,4.14,0,26.11,26.77,0,0,11324091.93,0.083809588,0.371148999,3953,5,0,2,0,4,"no",0,5,"no","no","no",6180,15247,43,79,16,5,24.45086851,2.037572376,2.151334,15.56946,3.663182966,0.589156933,2.117384606,12.21383392,52.3,NA,11,17,1,NA,2,1,NA,"OwnerOccupier","Solncevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1241",31714,"2015-09-18",0,79.14,"no data",0,NA,0,NA,0,0,NA,7,2,1,0,0,1375,1,0,0,0,0,0,30.25,0.2,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,51.04379046,4.253649205,0.586676,21.85158,2.924011462,1.094688674,9.460119171,19.23983576,46.19,NA,14,14,1,NA,2,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1242",31715,"2015-09-18",0,23.34,"no data",0,1000,1.51,3000,85159,0,1000,7,3,0,1,1,2875,0,0,1,0,3.11,0,32.94,8,0,0,66772450.69,0.336176896,0.072157581,NA,0,0,0,0,1,"no",0,0,"no","no","yes",583,1381,NA,NA,NA,NA,69.61884654,5.801570545,1.017887,11.13147,13.78073735,0.888206787,4.585950628,17.70399726,44.03,NA,7,0,1,NA,1,0,NA,"OwnerOccupier","Poselenie Sosenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1243",31716,"2015-09-18",1,20.21,"good",0,1208.33,0,1230.77,63808,0,1214.29,20,14,4,11,13,1230.77,6,1,1,0,0.18,1,26.86,2.21,0,73000,26155137.04,0.137846204,0.041116354,11926,13,1,1,0,13,"no",0,4,"no","no","no",7410,10230,173,19,116,5,2.579833259,0.214986105,1.04478,8.467886,4.355403112,0.158546427,4.46946491,17.86919038,38.9,20.7,8,12,1,2003,1,8.6,3,"Investment","Juzhnoe Butovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1244",31717,"2015-09-18",0,29.9,"poor",0,1307.69,11.67,1000,929992,0,1166.67,90,35,3,16,32,1128.05,18,0,1,0,6.36,3,24.12,16.93,0,238000,4441296.195,0.137975734,0.178916796,2057,2,0,1,0,4,"no",0,5,"no","no","no",3460,3715,58,0,0,0,7.447929532,0.620660794,0.675383,3.855104,4.475919469,0.241298834,5.363123578,6.173472704,64.67,64.67,10,1,1,1,2,1,1,"OwnerOccupier","Sviblovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1245",31718,"2015-09-18",0,43.01,"no data",0,1750,2.83,1500,117300,0,1750,9,4,1,1,6,1200,2,0,0,0,1.93,1,35.66,2.23,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,27.54034051,2.295028376,1.790982,19.53873,5.498317033,0.852330964,7.595687986,17.6121356,39.2,NA,6,17,1,NA,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1246",31719,"2015-09-18",0,10.96,"poor",1,1319.44,0.03,1345.07,6526349,0,1283.33,145,64,3,26,53,1282.97,24,3,1,1,6.79,6,10.74,19.02,0,0,2641243.496,0.015899966,0.051942062,884,2,0,2,0,6,"no",0,0,"no","no","no",4168,302,66,0,3,1,15.45055763,1.287546469,1.692946,7.631722,3.820725484,2.646362503,11.46904382,0.290746733,35.1,19.1,7,12,5,1971,1,9.6,3,"Investment","Savelovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1247",31720,"2015-09-18",0,0,"good",0,1000,0.15,1000,26950,0,NA,9,5,0,0,1,1125,2,0,0,0,13.17,0,14.24,9.69,0,0,11391678.48,0.055643565,0.243204519,2395,5,0,0,0,0,"no",0,0,"no","no","no",948,28468,3,0,2,0,11.37142557,0.947618797,3.34378,1.393264,4.820076133,0.352526458,5.076635948,13.03705298,57.4,30.4,13,22,4,2012,2,10.7,3,"Investment","Nekrasovka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1248",31721,"2015-09-18",0,15.37,"no data",0,NA,8.31,500,525,0,NA,0,2,0,0,0,1000,1,0,0,0,2.13,0,30.19,0.82,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,71.86940554,5.989117128,1.347081,23.22003,3.518408736,0.270023366,11.47061449,21.331548,44.83,NA,2,10,4,2016,2,10,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1249",31722,"2015-09-18",0,0,"good",0,NA,11.89,NA,0,0,NA,5,3,0,0,1,1250,1,0,0,0,21.4,0,14.55,11.19,0,0,11391678.48,0.055643565,0.243204519,2395,5,0,0,0,0,"no",0,0,"no","no","no",948,28468,3,0,2,0,14.03747763,1.169789802,2.96414,0.468641,6.848509895,1.164959222,5.667394137,13.64530992,62.8,32.7,12,17,1,2013,2,12.9,2,"Investment","Nekrasovka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1250",31723,"2015-09-18",0,14.53,"poor",0,1117.65,0,1074.07,418089,0,857.14,71,25,0,14,22,1069.44,6,1,0,0,0.2,2,25.73,10.08,0,0,9946335.108,0.065408826,0.225824954,2232,7,0,3,0,13,"no",0,2,"yes","yes","no",9653,4350,111,0,3,0,13.81392981,1.151160818,3.327397,10.15522,5.103163578,1.32222765,3.442075994,5.689491747,43.6,29.3,4,5,2,1960,2,5.4,2,"Investment","Perovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
